Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolum5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolum5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
93000000,14399,14398,14397,14390,14389,2200,1000,200,6200,200,14400,14401,14403,14405,14408,71900,3800,100,100,100,1708,2127,952600,1435535,684,457,206000,217100,2966400000,3126240000,14400,-0.0112363495909266
93000500,14373,14372,14370,14367,14358,4260,29500,12100,200,1000,14399,14400,14401,14403,14404,2900,128807,3800,100,100,365,511,181800,425047,442,95,147000,26340,2116414116,378886320,14399,-0.0100400196587797
93001000,14373,14372,14371,14370,14367,2660,27600,200,12100,200,14380,14392,14398,14399,14400,500,100,100,200,107907,197,236,93000,94100,238,21,69300,6500,997652700,93505900,14400,-0.0098693453217195
93001500,14372,14371,14370,14367,14358,17660,200,12100,200,1000,14399,14400,14401,14403,14404,200,106007,2300,600,200,142,221,62300,100500,163,39,48700,11900,700745800,171031060,14399,-0.0107855536818437
93002000,14389,14388,14382,14372,14371,1200,100,100,11860,200,14399,14400,14401,14403,14404,100,103307,1300,500,200,127,165,46900,62300,144,18,35300,4900,508107900,70453600,14399,-0.0113827993254637
93002500,14372,14371,14370,14367,14358,11260,200,11900,200,1000,14373,14382,14384,14388,14398,4500,200,300,1800,600,93,131,47900,52800,86,22,38200,4900,549862100,70495000,14373,-0.0098721191680719
93003000,14372,14371,14370,14367,14358,9360,200,11900,200,1000,14373,14380,14381,14382,14383,12300,100,100,600,2800,69,141,32400,104700,71,12,27100,1760,389543600,25294720,14372,-0.009552909774172
93003500,14372,14371,14370,14367,14364,3660,200,11700,200,100,14373,14393,14396,14398,14399,1400,100,1100,2300,15400,93,148,70500,70800,147,25,61500,5460,884574300,78471120,14372,-0.0094465514819497
93004000,14372,14371,14370,14367,14366,1460,200,11700,200,2300,14399,14400,14401,14403,14404,2900,85607,1100,500,200,80,96,50400,45000,124,10,43100,2500,620421600,35933400,14399,-0.0103596010675656
93004500,14358,14357,14356,14354,14353,700,7800,200,100,1300,14366,14369,14370,14372,14380,24640,1400,2100,1600,200,74,138,42400,85200,72,35,33100,16660,476498900,239398120,14358,-0.0077535697996702
93005000,14358,14357,14356,14354,14353,100,7800,200,100,1300,14366,14370,14371,14372,14380,1040,2200,14100,6900,200,56,95,24000,40200,50,3,22740,600,326682840,8614800,14366,-0.0081426365295521
93005500,14357,14356,14354,14353,14352,1500,200,100,1300,400,14367,14371,14372,14380,14385,500,34640,21200,200,1300,63,127,17800,72100,58,6,13700,6900,196863700,99065400,14367,-0.0081426365295521
93006000,14357,14356,14354,14353,14352,1000,200,100,1300,400,14371,14372,14380,14381,14385,42840,28100,400,100,1400,46,108,15000,52900,47,1,12100,400,173866900,5742800,14371,-0.0082122552116235
93006500,14353,14352,14351,14350,14348,300,400,500,3300,100,14371,14372,14375,14378,14380,40040,29300,200,100,400,52,99,21900,50200,50,7,15400,2300,221302200,33016600,14370,-0.0080364976311633
93007000,14353,14352,14351,14350,14348,300,400,500,3300,100,14366,14371,14372,14375,14378,1000,27840,30900,200,100,44,60,18600,19900,44,3,13000,300,186814100,4305900,14366,-0.0076488544261604
93007500,14330,14328,14326,14321,14320,600,300,500,400,200,14352,14361,14367,14370,14371,1100,700,900,900,27740,32,87,13600,34600,28,23,8700,5500,124988000,78909100,14352,-0.0068098848638023
93008000,14350,14330,14328,14326,14321,1000,600,300,500,400,14362,14371,14372,14373,14375,400,5340,30600,3800,200,42,46,38100,16700,65,0,32600,0,468326700,0,14351,-0.0079691065473056
93008500,14371,14370,14328,14326,14325,400,900,100,500,1400,14372,14373,14374,14375,14378,26540,3800,500,200,100,43,57,20800,22800,54,6,14300,1800,205460060,25813600,14372,-0.0092345505617977
93009000,14370,14328,14326,14325,14321,600,100,500,1400,400,14372,14373,14374,14375,14378,40440,3800,500,200,100,31,38,14100,35200,39,6,12600,800,181087200,11496600,14372,-0.0091994382022471
93009500,14328,14326,14325,14321,14320,100,500,1400,400,200,14372,14373,14374,14375,14378,36940,3800,500,200,100,32,35,8500,19900,45,5,6940,900,99683680,12927600,14372,-0.0077247191011235
